make,model,year,engine_fuel_type,engine_hp,engine_cylinders,transmission_type,driven_wheels,number_of_doors,market_category,vehicle_size,vehicle_style,highway_mpg,city_mpg,popularity,msrp
chevrolet,venture,2004,regular_unleaded,185.0,6.0,automatic,front_wheel_drive,4.0,,compact,passenger_minivan,24,17,1385,21475
chevrolet,hhr,2009,premium_unleaded_(recommended),260.0,4.0,manual,front_wheel_drive,4.0,"factory_tuner,performance",compact,wagon,29,21,1385,25135
ferrari,575m,2003,premium_unleaded_(required),515.0,12.0,manual,rear_wheel_drive,2.0,"exotic,high-performance",compact,coupe,15,9,2774,217890
ford,f-150,2015,flex-fuel_(unleaded/e85),385.0,8.0,automatic,four_wheel_drive,4.0,flex_fuel,large,crew_cab_pickup,21,15,5657,41840
nissan,murano,2016,regular_unleaded,260.0,6.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,28,21,2009,39180
audi,a5,2016,premium_unleaded_(required),220.0,4.0,manual,all_wheel_drive,2.0,luxury,midsize,coupe,32,22,3105,40500
audi,q3,2015,premium_unleaded_(recommended),200.0,4.0,automatic,all_wheel_drive,4.0,"crossover,luxury",compact,4dr_suv,28,20,3105,38500
toyota,matrix,2012,regular_unleaded,132.0,4.0,manual,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,32,26,2031,18845
volvo,xc60,2015,regular_unleaded,240.0,4.0,automatic,front_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,31,24,870,38850
ford,transit_connect,2016,regular_unleaded,169.0,4.0,automatic,front_wheel_drive,4.0,,compact,passenger_minivan,28,20,5657,29300
ford,f-150,2015,flex-fuel_(unleaded/e85),385.0,8.0,automatic,rear_wheel_drive,4.0,flex_fuel,large,crew_cab_pickup,22,15,5657,51585
bmw,3_series,2017,premium_unleaded_(recommended),248.0,4.0,automatic,all_wheel_drive,4.0,luxury,midsize,wagon,33,23,3916,42950
chrysler,300,2015,regular_unleaded,300.0,6.0,automatic,all_wheel_drive,4.0,,large,sedan,27,18,1013,37570
lexus,ls_460,2015,premium_unleaded_(required),360.0,8.0,automatic,all_wheel_drive,4.0,"luxury,performance",large,sedan,23,16,454,75465
buick,encore,2015,regular_unleaded,138.0,4.0,automatic,front_wheel_drive,4.0,crossover,compact,4dr_suv,33,25,155,24065
suzuki,xl-7,2005,regular_unleaded,185.0,6.0,manual,rear_wheel_drive,4.0,,midsize,4dr_suv,20,15,481,20399
volkswagen,jetta,2015,premium_unleaded_(recommended),210.0,4.0,automatic,front_wheel_drive,4.0,"factory_tuner,performance",midsize,sedan,32,24,873,28020
ford,freestyle,2005,regular_unleaded,203.0,6.0,automatic,all_wheel_drive,4.0,crossover,large,wagon,22,17,5657,28240
toyota,corolla,2015,regular_unleaded,140.0,4.0,automatic,front_wheel_drive,4.0,,compact,sedan,40,30,2031,22725
volkswagen,beetle_convertible,2014,regular_unleaded,170.0,5.0,automatic,front_wheel_drive,2.0,,compact,convertible,27,21,873,29395
toyota,celica,2004,regular_unleaded,140.0,4.0,automatic,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,33,25,2031,18370
honda,accord,2015,regular_unleaded,185.0,4.0,automatic,front_wheel_drive,2.0,,midsize,coupe,35,26,2202,24625
toyota,tercel,1996,regular_unleaded,93.0,4.0,manual,front_wheel_drive,2.0,,compact,coupe,35,27,2031,2000
honda,cr-v,2014,regular_unleaded,185.0,4.0,automatic,front_wheel_drive,4.0,crossover,compact,4dr_suv,31,23,2202,27870
hummer,h3t,2010,regular_unleaded,239.0,5.0,manual,four_wheel_drive,4.0,"crossover,flex_fuel,luxury",compact,crew_cab_pickup,18,14,130,30915
bmw,x4,2015,premium_unleaded_(required),240.0,4.0,automatic,all_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,28,20,3916,44700
dodge,ram_pickup_1500,2008,regular_unleaded,310.0,8.0,manual,four_wheel_drive,2.0,flex_fuel,large,regular_cab_pickup,16,12,1851,29055
mazda,tribute,2009,regular_unleaded,240.0,6.0,automatic,front_wheel_drive,4.0,crossover,compact,4dr_suv,26,18,586,25885
volkswagen,phaeton,2005,premium_unleaded_(recommended),335.0,8.0,automatic,all_wheel_drive,4.0,"luxury,performance",large,sedan,21,14,873,66950
gmc,envoy_xl,2004,regular_unleaded,275.0,6.0,automatic,rear_wheel_drive,4.0,,large,4dr_suv,18,13,549,31320
volkswagen,eurovan,2001,premium_unleaded_(required),201.0,6.0,automatic,front_wheel_drive,3.0,,large,passenger_minivan,18,15,873,27700
volkswagen,jetta,2015,regular_unleaded,115.0,4.0,manual,front_wheel_drive,4.0,,midsize,sedan,34,25,873,17325
mitsubishi,mirage,2014,regular_unleaded,74.0,3.0,manual,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,42,34,436,12995
suzuki,sidekick,1998,regular_unleaded,120.0,4.0,manual,four_wheel_drive,4.0,,compact,4dr_suv,23,20,481,2125
dodge,ram_cargo,2003,regular_unleaded,175.0,6.0,automatic,rear_wheel_drive,3.0,,midsize,cargo_van,15,13,1851,20080
dodge,journey,2016,regular_unleaded,173.0,4.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,26,19,1851,20995
nissan,cube,2014,regular_unleaded,122.0,4.0,manual,front_wheel_drive,4.0,,compact,wagon,30,25,2009,16900
suzuki,equator,2010,regular_unleaded,261.0,6.0,automatic,rear_wheel_drive,4.0,,compact,crew_cab_pickup,20,15,481,24775
mercedes-benz,cls-class,2015,premium_unleaded_(required),329.0,6.0,automatic,all_wheel_drive,4.0,"luxury,performance",midsize,sedan,28,20,617,68490
hyundai,excel,1994,regular_unleaded,81.0,4.0,manual,front_wheel_drive,4.0,,compact,sedan,33,24,1439,2000
ford,expedition,2017,regular_unleaded,365.0,6.0,automatic,rear_wheel_drive,4.0,,large,4dr_suv,20,15,5657,65957
honda,civic,2015,regular_unleaded,110.0,4.0,automatic,front_wheel_drive,4.0,hybrid,compact,sedan,47,44,2202,25935
hyundai,elantra,2017,regular_unleaded,201.0,4.0,automated_manual,front_wheel_drive,4.0,,compact,sedan,33,26,1439,22750
dodge,journey,2016,regular_unleaded,173.0,4.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,26,19,1851,24895
audi,q3,2016,premium_unleaded_(recommended),200.0,4.0,automatic,all_wheel_drive,4.0,"crossover,luxury",compact,4dr_suv,28,20,3105,35800
gmc,rally_wagon,1995,regular_unleaded,165.0,6.0,automatic,rear_wheel_drive,3.0,,compact,passenger_van,15,13,549,2000
lincoln,mkx,2016,regular_unleaded,303.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,26,17,61,44045
volkswagen,passat,2016,regular_unleaded,170.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,38,25,873,34270
ford,flex,2015,regular_unleaded,287.0,6.0,automatic,front_wheel_drive,4.0,crossover,large,wagon,25,18,5657,32100
volkswagen,fox,1991,regular_unleaded,81.0,4.0,manual,front_wheel_drive,4.0,,compact,sedan,30,22,873,2000
saab,9-4x,2011,premium_unleaded_(required),265.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,23,17,376,40245
mazda,3,2015,regular_unleaded,155.0,4.0,automatic,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,40,30,586,19995
buick,lucerne,2010,premium_unleaded_(recommended),292.0,8.0,automatic,front_wheel_drive,4.0,performance,large,sedan,22,15,155,42515
cadillac,srx,2014,regular_unleaded,308.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,23,16,1624,50955
honda,civic,2015,regular_unleaded,143.0,4.0,automatic,front_wheel_drive,2.0,,compact,coupe,38,29,2202,24140
ford,edge,2016,premium_unleaded_(recommended),245.0,4.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,30,20,5657,31790
chevrolet,c/k_1500_series,1998,regular_unleaded,230.0,8.0,manual,four_wheel_drive,2.0,,large,extended_cab_pickup,17,12,1385,3676
volkswagen,golf,2015,regular_unleaded,170.0,4.0,automatic,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,36,25,873,22395
volvo,xc60,2015,regular_unleaded,240.0,4.0,automatic,front_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,31,24,870,42850
ford,f-150,2015,flex-fuel_(unleaded/e85),385.0,8.0,automatic,four_wheel_drive,4.0,flex_fuel,large,crew_cab_pickup,21,15,5657,46140
cadillac,catera,2000,regular_unleaded,200.0,6.0,automatic,rear_wheel_drive,4.0,luxury,midsize,sedan,23,16,1624,2103
bmw,6_series,2015,premium_unleaded_(required),315.0,6.0,automatic,rear_wheel_drive,2.0,"luxury,performance",midsize,coupe,32,21,3916,76100
lincoln,mkc,2017,regular_unleaded,240.0,4.0,automatic,all_wheel_drive,4.0,"crossover,luxury",compact,4dr_suv,25,19,61,38125
chevrolet,colorado,2015,regular_unleaded,305.0,6.0,automatic,four_wheel_drive,4.0,,compact,crew_cab_pickup,24,17,1385,34415
gmc,yukon_xl,2017,flex-fuel_(unleaded/e85),355.0,8.0,automatic,rear_wheel_drive,4.0,"flex_fuel,performance",large,4dr_suv,23,16,549,51230
toyota,tundra,2015,regular_unleaded,310.0,8.0,automatic,four_wheel_drive,4.0,,large,extended_cab_pickup,18,14,2031,31560
toyota,tercel,1997,regular_unleaded,93.0,4.0,manual,front_wheel_drive,2.0,,compact,coupe,35,28,2031,2012
dodge,ram_pickup_1500,2008,regular_unleaded,345.0,8.0,automatic,rear_wheel_drive,4.0,,large,crew_cab_pickup,19,13,1851,38100
volkswagen,new_beetle,2009,regular_unleaded,150.0,5.0,manual,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,28,20,873,18290
dodge,intrepid,2002,regular_unleaded,234.0,6.0,automatic,front_wheel_drive,4.0,,large,sedan,24,16,1851,22970
dodge,ram_pickup_1500,2009,flex-fuel_(unleaded/e85),310.0,8.0,automatic,four_wheel_drive,4.0,flex_fuel,large,crew_cab_pickup,18,13,1851,32945
maybach,57,2011,premium_unleaded_(required),620.0,12.0,automatic,rear_wheel_drive,4.0,"exotic,luxury,high-performance",large,sedan,16,10,67,412000
chevrolet,suburban,2017,flex-fuel_(unleaded/e85),355.0,8.0,automatic,four_wheel_drive,4.0,"flex_fuel,performance",large,4dr_suv,22,15,1385,58045
honda,civic,2016,regular_unleaded,174.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,42,31,2202,22200
bmw,2_series,2017,premium_unleaded_(recommended),335.0,6.0,automatic,rear_wheel_drive,2.0,"factory_tuner,luxury,high-performance",compact,coupe,32,21,3916,44450
kia,rio,2015,regular_unleaded,138.0,4.0,automatic,front_wheel_drive,4.0,,compact,sedan,37,27,1720,16990
mazda,cx-3,2016,regular_unleaded,146.0,4.0,automatic,front_wheel_drive,4.0,crossover,compact,4dr_suv,35,29,586,21960
hyundai,scoupe,1995,regular_unleaded,92.0,4.0,manual,front_wheel_drive,2.0,,compact,coupe,33,24,1439,2000
mazda,b-series_pickup,1999,flex-fuel_(unleaded/e85),150.0,6.0,manual,rear_wheel_drive,4.0,flex_fuel,compact,extended_cab_pickup,21,16,586,2946
chevrolet,trax,2017,regular_unleaded,138.0,4.0,automatic,all_wheel_drive,4.0,crossover,compact,4dr_suv,30,24,1385,24400
audi,q7,2015,premium_unleaded_(required),280.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury",large,4dr_suv,22,16,3105,54800
bmw,x5,2017,diesel,255.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury,diesel",midsize,4dr_suv,30,23,3916,59300
cadillac,ats_coupe,2015,flex-fuel_(unleaded/e85),321.0,6.0,automatic,all_wheel_drive,2.0,"flex_fuel,luxury,high-performance",compact,coupe,26,18,1624,51435
subaru,impreza,2016,regular_unleaded,148.0,4.0,automatic,all_wheel_drive,4.0,,compact,sedan,37,28,640,21095
gmc,yukon,2016,premium_unleaded_(recommended),420.0,8.0,automatic,rear_wheel_drive,4.0,performance,large,4dr_suv,22,15,549,65325
dodge,ram_150,1991,regular_unleaded,125.0,6.0,unknown,rear_wheel_drive,2.0,,large,regular_cab_pickup,17,12,1851,2000
saab,9-2x,2006,regular_unleaded,173.0,4.0,manual,all_wheel_drive,4.0,luxury,compact,wagon,26,19,376,22990
nissan,frontier,2015,regular_unleaded,261.0,6.0,manual,four_wheel_drive,4.0,,compact,extended_cab_pickup,21,16,2009,27240
volkswagen,beetle_convertible,2014,premium_unleaded_(recommended),210.0,4.0,manual,front_wheel_drive,2.0,performance,compact,convertible,31,23,873,29395
nissan,sentra,2015,regular_unleaded,130.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,39,30,2009,18350
volvo,940,1994,regular_unleaded,114.0,4.0,automatic,rear_wheel_drive,4.0,luxury,midsize,sedan,24,17,870,2000
chevrolet,colorado,2015,regular_unleaded,200.0,4.0,automatic,rear_wheel_drive,4.0,,compact,crew_cab_pickup,27,20,1385,29550
gmc,sierra_1500,2016,flex-fuel_(unleaded/e85),285.0,6.0,automatic,four_wheel_drive,4.0,flex_fuel,large,extended_cab_pickup,22,17,549,40915
dodge,challenger,2015,regular_unleaded,375.0,8.0,manual,rear_wheel_drive,2.0,performance,large,coupe,23,15,1851,35795
dodge,daytona,1992,regular_unleaded,141.0,6.0,manual,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,26,17,1851,2000
audi,q5,2017,premium_unleaded_(required),272.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,26,18,3105,46400
nissan,stanza,1992,regular_unleaded,138.0,4.0,manual,front_wheel_drive,4.0,,compact,sedan,26,19,2009,2000
chrysler,300,2016,regular_unleaded,292.0,6.0,automatic,rear_wheel_drive,4.0,,large,sedan,31,19,1013,38555
infiniti,qx4,2002,premium_unleaded_(required),240.0,6.0,automatic,four_wheel_drive,4.0,luxury,midsize,4dr_suv,17,13,190,35550
oldsmobile,achieva,1996,regular_unleaded,150.0,4.0,manual,front_wheel_drive,2.0,,midsize,coupe,30,20,26,2000
chevrolet,cruze,2016,regular_unleaded,153.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,42,30,1385,23120
ford,fiesta,2016,regular_unleaded,120.0,4.0,manual,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,35,27,5657,18830
chevrolet,c/k_1500_series,1997,regular_unleaded,200.0,6.0,manual,rear_wheel_drive,2.0,,large,extended_cab_pickup,20,15,1385,2517
dodge,durango,2015,regular_unleaded,290.0,6.0,automatic,all_wheel_drive,4.0,crossover,large,4dr_suv,24,17,1851,39495
bmw,2_series,2016,premium_unleaded_(required),320.0,6.0,automatic,rear_wheel_drive,2.0,"factory_tuner,luxury,high-performance",compact,convertible,31,20,3916,48750
chevrolet,silverado_1500,2015,flex-fuel_(unleaded/e85),285.0,6.0,automatic,rear_wheel_drive,4.0,flex_fuel,large,extended_cab_pickup,24,18,1385,31940
volvo,s40,2010,premium_unleaded_(recommended),227.0,5.0,automatic,front_wheel_drive,4.0,"luxury,performance",compact,sedan,30,21,870,31150
bmw,x4,2016,premium_unleaded_(required),240.0,4.0,automatic,all_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,28,20,3916,45250
ford,edge,2015,premium_unleaded_(recommended),245.0,4.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,28,20,5657,33495
mitsubishi,diamante,2003,premium_unleaded_(required),210.0,6.0,automatic,front_wheel_drive,4.0,,midsize,sedan,23,16,436,27097
bmw,z3,2002,premium_unleaded_(required),225.0,6.0,manual,rear_wheel_drive,2.0,"hatchback,luxury,performance",compact,2dr_hatchback,26,19,3916,37700
cadillac,ats_coupe,2016,premium_unleaded_(recommended),272.0,4.0,automatic,rear_wheel_drive,2.0,"luxury,performance",compact,coupe,31,22,1624,41920
toyota,tundra,2015,regular_unleaded,381.0,8.0,automatic,four_wheel_drive,4.0,,large,extended_cab_pickup,17,13,2031,34710
suzuki,xl7,2008,regular_unleaded,252.0,6.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,22,16,481,26599
honda,pilot,2015,regular_unleaded,250.0,6.0,automatic,four_wheel_drive,4.0,crossover,midsize,4dr_suv,24,17,2202,38970
dodge,dakota,2008,regular_unleaded,302.0,8.0,automatic,four_wheel_drive,4.0,,compact,crew_cab_pickup,18,14,1851,32135
volkswagen,beetle,2015,regular_unleaded,170.0,4.0,automatic,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,33,25,873,21795
suzuki,x-90,1997,regular_unleaded,95.0,4.0,manual,rear_wheel_drive,2.0,,compact,2dr_suv,26,22,481,2000
aston_martin,v12_vantage,2012,premium_unleaded_(required),510.0,12.0,manual,rear_wheel_drive,2.0,"exotic,high-performance",compact,coupe,17,11,259,195895
chrysler,sebring,2008,regular_unleaded,235.0,6.0,automatic,front_wheel_drive,2.0,,midsize,convertible,26,16,1013,32715
hyundai,genesis_coupe,2016,premium_unleaded_(recommended),348.0,6.0,automatic,rear_wheel_drive,2.0,high-performance,midsize,coupe,25,16,1439,34950
volkswagen,beetle,2017,regular_unleaded,170.0,4.0,automatic,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,33,24,873,22450
hyundai,veloster,2014,regular_unleaded,132.0,4.0,automated_manual,front_wheel_drive,3.0,hatchback,compact,2dr_hatchback,36,28,1439,21650
infiniti,g37,2009,premium_unleaded_(required),328.0,6.0,automatic,all_wheel_drive,4.0,luxury,midsize,sedan,25,18,190,35750
suzuki,forenza,2007,regular_unleaded,127.0,4.0,manual,front_wheel_drive,4.0,,compact,sedan,28,20,481,13999
land_rover,discovery_series_ii,2000,regular_unleaded,188.0,8.0,automatic,all_wheel_drive,4.0,luxury,midsize,4dr_suv,16,12,258,2561
land_rover,lr3,2008,premium_unleaded_(required),300.0,8.0,automatic,four_wheel_drive,4.0,luxury,midsize,4dr_suv,17,12,258,48525
cadillac,ats_coupe,2016,premium_unleaded_(recommended),272.0,4.0,automatic,all_wheel_drive,2.0,"luxury,performance",compact,coupe,30,22,1624,48715
land_rover,range_rover_evoque,2015,premium_unleaded_(recommended),240.0,4.0,automatic,all_wheel_drive,4.0,"crossover,luxury",compact,4dr_suv,30,21,258,56600
mercedes-benz,600-class,1992,regular_unleaded,402.0,12.0,automatic,rear_wheel_drive,4.0,luxury,large,sedan,14,10,617,2960
lexus,ls_460,2017,premium_unleaded_(required),386.0,8.0,automatic,rear_wheel_drive,4.0,"luxury,performance",large,sedan,24,16,454,78820
nissan,murano,2017,regular_unleaded,260.0,6.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,28,21,2009,31340
chevrolet,sonic,2015,regular_unleaded,138.0,4.0,manual,front_wheel_drive,4.0,,compact,sedan,34,27,1385,19945
chevrolet,trailblazer_ext,2005,regular_unleaded,275.0,6.0,automatic,rear_wheel_drive,4.0,,large,4dr_suv,18,13,1385,28085
audi,a4,2017,premium_unleaded_(recommended),252.0,4.0,automated_manual,all_wheel_drive,4.0,"luxury,performance",midsize,sedan,31,24,3105,39400
saab,900,1997,regular_unleaded,170.0,6.0,automatic,front_wheel_drive,4.0,"hatchback,luxury",compact,4dr_hatchback,23,17,376,2000
oldsmobile,cutlass_calais,1991,regular_unleaded,110.0,4.0,manual,front_wheel_drive,4.0,,compact,sedan,31,19,26,2000
audi,q7,2017,premium_unleaded_(required),333.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury,performance",large,4dr_suv,25,19,3105,54800
nissan,juke,2017,premium_unleaded_(required),211.0,4.0,automatic,all_wheel_drive,4.0,"crossover,hatchback,factory_tuner,performance",compact,4dr_hatchback,29,25,2009,30020
chevrolet,c/k_1500_series,1999,regular_unleaded,230.0,8.0,automatic,four_wheel_drive,3.0,,large,extended_cab_pickup,17,13,1385,4098
honda,prelude,2001,premium_unleaded_(required),195.0,4.0,automatic,front_wheel_drive,2.0,performance,compact,coupe,24,19,2202,24600
cadillac,ct6,2017,regular_unleaded,335.0,6.0,automatic,all_wheel_drive,4.0,"luxury,high-performance",large,sedan,27,18,1624,55495
bentley,continental_supersports,2012,flex-fuel_(premium_unleaded_required/e85),621.0,12.0,automatic,all_wheel_drive,2.0,"exotic,flex_fuel,factory_tuner,luxury,high-performance",midsize,coupe,19,12,520,267000
volkswagen,jetta_gli,2013,premium_unleaded_(recommended),210.0,4.0,automated_manual,front_wheel_drive,4.0,performance,midsize,sedan,32,24,873,29525
nissan,sentra,2017,regular_unleaded,124.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,37,29,2009,18790
dodge,ram_50_pickup,1992,regular_unleaded,116.0,4.0,manual,rear_wheel_drive,2.0,,compact,regular_cab_pickup,22,17,1851,2000
chevrolet,c/k_1500_series,1997,regular_unleaded,200.0,6.0,manual,four_wheel_drive,2.0,,large,extended_cab_pickup,18,14,1385,3046
chevrolet,tracker,2002,regular_unleaded,155.0,6.0,automatic,four_wheel_drive,4.0,,compact,4dr_suv,19,16,1385,21935
dodge,journey,2016,flex-fuel_(unleaded/e85),283.0,6.0,automatic,front_wheel_drive,4.0,"crossover,flex_fuel",midsize,4dr_suv,25,17,1851,31795
toyota,sienna,2015,regular_unleaded,266.0,6.0,automatic,front_wheel_drive,4.0,,large,passenger_minivan,25,18,2031,37445
chevrolet,silverado_1500,2017,regular_unleaded,355.0,8.0,automatic,rear_wheel_drive,4.0,,large,crew_cab_pickup,22,16,1385,51650
ford,ranger,2010,regular_unleaded,207.0,6.0,manual,rear_wheel_drive,4.0,,compact,extended_cab_pickup,21,15,5657,22485
acura,ilx,2017,premium_unleaded_(recommended),201.0,4.0,automated_manual,front_wheel_drive,4.0,luxury,compact,sedan,35,25,204,29990
bmw,1_series,2011,premium_unleaded_(required),300.0,6.0,manual,rear_wheel_drive,2.0,"luxury,high-performance",compact,coupe,28,20,3916,36350
lexus,is_250,2014,premium_unleaded_(required),204.0,6.0,automatic,rear_wheel_drive,4.0,luxury,midsize,sedan,30,21,454,36100
porsche,cayenne,2015,premium_unleaded_(required),420.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury,performance",midsize,4dr_suv,24,17,1715,74100
ford,edge,2016,premium_unleaded_(recommended),245.0,4.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,28,20,5657,33785
subaru,b9_tribeca,2007,premium_unleaded_(required),245.0,6.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,21,16,640,33495
suzuki,sx4,2011,regular_unleaded,150.0,4.0,manual,all_wheel_drive,4.0,"crossover,hatchback",compact,4dr_hatchback,30,22,481,16999
toyota,rav4,2015,regular_unleaded,176.0,4.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,31,24,2031,23680
volkswagen,jetta_sportwagen,2013,diesel,140.0,4.0,manual,front_wheel_drive,4.0,diesel,compact,wagon,42,30,873,25795
mercedes-benz,500-class,1991,regular_unleaded,322.0,8.0,automatic,rear_wheel_drive,2.0,"luxury,performance",compact,convertible,17,13,617,4155
chevrolet,tahoe,2016,flex-fuel_(unleaded/e85),355.0,8.0,automatic,rear_wheel_drive,4.0,flex_fuel,large,4dr_suv,23,16,1385,52030
ford,taurus,2017,premium_unleaded_(recommended),365.0,6.0,automatic,all_wheel_drive,4.0,"factory_tuner,high-performance",large,sedan,24,16,5657,42520
lexus,ls_430,2004,premium_unleaded_(required),290.0,8.0,automatic,rear_wheel_drive,4.0,"luxury,performance",large,sedan,23,16,454,55375
mitsubishi,montero_sport,2002,regular_unleaded,197.0,6.0,automatic,four_wheel_drive,4.0,,midsize,4dr_suv,17,14,436,29627
chevrolet,trailblazer,2007,regular_unleaded,291.0,6.0,automatic,four_wheel_drive,4.0,,midsize,4dr_suv,20,14,1385,30210
pontiac,sunfire,2003,regular_unleaded,140.0,4.0,manual,front_wheel_drive,2.0,,compact,coupe,30,22,210,14930
honda,crosstour,2015,regular_unleaded,278.0,6.0,automatic,front_wheel_drive,4.0,"crossover,hatchback",midsize,4dr_hatchback,30,20,2202,35940
ford,transit_wagon,2017,regular_unleaded,275.0,6.0,automatic,rear_wheel_drive,3.0,diesel,midsize,passenger_van,19,14,5657,39460
kia,k900,2015,premium_unleaded_(recommended),420.0,8.0,automatic,rear_wheel_drive,4.0,"luxury,high-performance",large,sedan,23,15,1720,59900
bmw,7_series,2016,premium_unleaded_(required),445.0,8.0,automatic,all_wheel_drive,4.0,"luxury,high-performance",large,sedan,25,16,3916,97400
mazda,cx-9,2015,regular_unleaded,273.0,6.0,automatic,front_wheel_drive,4.0,"crossover,performance",large,4dr_suv,24,17,586,35035
porsche,carrera_gt,2004,premium_unleaded_(required),605.0,10.0,manual,rear_wheel_drive,2.0,"exotic,luxury,high-performance",compact,convertible,15,9,1715,440000
lexus,is_f,2013,premium_unleaded_(required),416.0,8.0,automatic,rear_wheel_drive,4.0,"factory_tuner,luxury,high-performance",midsize,sedan,23,16,454,61750
mitsubishi,lancer_sportback,2014,regular_unleaded,148.0,4.0,automatic,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,32,24,436,18595
chevrolet,colorado,2016,regular_unleaded,200.0,4.0,automatic,four_wheel_drive,4.0,,compact,extended_cab_pickup,25,19,1385,30030
land_rover,range_rover_evoque,2017,premium_unleaded_(recommended),240.0,4.0,automatic,all_wheel_drive,4.0,"crossover,luxury",compact,4dr_suv,29,21,258,41800
honda,civic,2015,natural_gas,110.0,4.0,automatic,front_wheel_drive,4.0,,compact,sedan,38,27,2202,29390
honda,civic,2016,regular_unleaded,174.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,42,31,2202,23700
toyota,tundra,2016,flex-fuel_(unleaded/e85),381.0,8.0,automatic,four_wheel_drive,4.0,flex_fuel,large,extended_cab_pickup,17,13,2031,34220
honda,s2000,2008,premium_unleaded_(required),237.0,4.0,manual,rear_wheel_drive,2.0,performance,compact,convertible,25,18,2202,34300
gmc,savana,2016,flex-fuel_(unleaded/e85),285.0,8.0,automatic,rear_wheel_drive,3.0,flex_fuel,midsize,passenger_van,16,11,549,34815
volkswagen,rabbit,2009,regular_unleaded,170.0,5.0,manual,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,30,21,873,16300
mazda,3,2016,regular_unleaded,155.0,4.0,manual,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,40,29,586,20745
ford,transit_connect,2017,flex-fuel_(unleaded/e85),169.0,4.0,automatic,front_wheel_drive,4.0,,compact,cargo_minivan,27,20,5657,25425
toyota,venza,2013,regular_unleaded,181.0,4.0,automatic,all_wheel_drive,4.0,crossover,midsize,wagon,26,20,2031,29300
honda,accord,2016,regular_unleaded,278.0,6.0,automatic,front_wheel_drive,2.0,performance,midsize,coupe,32,21,2202,33025
volvo,c30,2012,premium_unleaded_(recommended),227.0,5.0,manual,front_wheel_drive,2.0,"hatchback,luxury",compact,2dr_hatchback,29,21,870,24950
gmc,typhoon,1992,regular_unleaded,285.0,6.0,automatic,all_wheel_drive,2.0,"factory_tuner,performance",compact,2dr_suv,17,14,549,5895
chevrolet,spark,2017,regular_unleaded,98.0,4.0,manual,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,38,29,1385,16325
kia,rio,2015,regular_unleaded,138.0,4.0,automatic,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,37,27,1720,17190
audi,tt_rs,2012,premium_unleaded_(required),360.0,5.0,manual,all_wheel_drive,2.0,"factory_tuner,luxury,high-performance",compact,coupe,25,18,3105,56850
nissan,frontier,2016,regular_unleaded,261.0,6.0,automatic,rear_wheel_drive,4.0,,compact,crew_cab_pickup,22,16,2009,31710
chevrolet,uplander,2006,regular_unleaded,201.0,6.0,automatic,front_wheel_drive,4.0,,compact,passenger_minivan,23,16,1385,19250
